0,1,2,3,4,5,6,7,target
0.24817352,0.8795214,0.0,0.51038337,0.0,0.5280528,0.2390868,0.016483517,0.0
0.586758,0.05286589,0.70464766,0.2571885,0.33850932,0.4230423,0.5193176,0.0054945056,0.0
0.522831,0.0,0.0,0.56070286,0.0,0.6720672,0.56949323,0.32692307,1.0
0.42077625,0.5589872,0.0,0.18290734,0.3478261,0.61086106,0.52609134,0.24725275,1.0
0.11369863,0.49554813,0.69315344,0.36501598,0.56832296,0.4290429,0.25238335,0.07417583,1.0
0.37442923,0.3116305,0.4347826,0.44888178,0.310559,0.32703272,0.3788259,0.07417583,1.0
0.070776254,0.55648303,0.0,0.56070286,0.0,0.37923792,0.615153,0.016483517,0.0
0.36050227,0.27991095,0.3918041,0.38977635,0.32298136,0.4041404,0.42373306,0.07417583,1.0
0.33789954,0.0,0.47826087,0.52396166,0.17080745,0.46774676,0.6703462,0.27197802,1.0
0.47488585,0.0,0.0,0.56070286,0.0,0.6330633,0.59207225,0.2445055,0.0
0.4824201,0.4034502,0.0,0.4528754,0.24844721,0.60276026,0.23758154,0.07417583,1.0
0.8630137,0.0,0.0,0.56070286,0.0,0.4050405,0.31861514,0.07417583,1.0
0.47488585,0.0,0.0,0.56070286,0.0,0.5070507,0.64224786,0.49175823,1.0
0.047031965,0.51168615,0.0,0.6525559,0.0,0.47164717,0.5170597,0.07417583,0.0
0.3107306,0.0,0.47026488,0.5183706,0.2173913,0.44674468,0.6347215,0.0054945056,0.0
0.20091324,0.52865887,0.0,0.8482428,0.0,0.39303932,0.19066733,1.0,1.0
0.7351598,0.061213132,0.6596702,0.44888178,0.26397514,0.2430243,0.3913698,0.0054945056,0.0
0.4630137,0.0,0.49775112,0.5926518,0.3043478,0.47524753,0.2789764,0.07417583,0.0
0.11643836,0.28380635,0.0,0.56070286,0.0,0.2610261,0.87581533,0.016483517,0.0
0.29223743,0.0,0.5912044,0.58865815,0.14285715,0.6852685,0.4129453,0.0054945056,0.0
0.6255708,0.0,0.0,0.74121404,0.0,0.60756075,0.42247868,0.0054945056,0.0
0.42237443,0.33667222,0.46976513,0.528754,0.2795031,0.3090309,0.25589564,0.07417583,1.0
0.44292238,0.0,0.0,0.56070286,0.0,0.85208523,0.4290015,0.016483517,0.0
0.39497718,0.0,0.0,0.4888179,0.0,0.86108613,0.53687906,0.07417583,0.0
0.26529682,0.15191987,0.61869067,0.1517572,0.36956522,0.8241824,0.49849474,0.1510989,1.0
0.44748858,0.0,0.53473264,0.51277953,0.1863354,0.2340234,0.55444056,0.07417583,1.0
0.6232877,0.26099053,0.0,0.038338657,0.72670805,0.15331534,1.0,0.07417583,1.0
0.6210046,0.52643293,0.0,0.38578275,0.3136646,0.37533754,0.40817863,0.24725275,1.0
0.2915525,0.0,0.5907046,0.586262,0.189441,0.6813681,0.41043654,0.0054945056,0.0
0.14155251,0.0,0.9995003,0.47284344,0.4037267,0.1440144,0.63221276,0.07417583,0.0
0.43013698,0.0,0.48075962,0.36980832,0.29192546,0.48064807,0.6798796,0.035714287,0.0
0.7374429,0.29577073,0.0,0.2531949,0.5124224,0.15331534,0.7353236,0.24725275,1.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.1510989,1.0
0.30936074,0.6608236,0.0,0.8482428,0.0,0.39303932,0.0,1.0,1.0
0.10525114,0.0,0.91004497,0.47603834,0.46583852,0.11371137,0.728299,0.07417583,0.0
0.11643836,0.28380635,0.0,0.56070286,0.0,0.2610261,0.87581533,0.0054945056,0.0
0.40593606,0.3586533,0.5017491,0.40415335,0.29503107,0.07230723,0.52910185,0.07417583,1.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.0054945056,0.0
0.9086758,0.0,0.0,0.14536741,0.124223605,0.4950495,0.6497742,0.07417583,1.0
0.5105023,0.4629939,0.0,0.4169329,0.27639753,0.24182418,0.49172103,0.07417583,1.0
0.26689497,0.0,0.6201899,0.293131,0.35093167,0.8331833,0.5040141,0.1510989,1.0
0.456621,0.0,0.0,0.6485623,0.0,0.5190519,0.5594581,0.49175823,0.0
0.15068494,0.117139675,0.8185907,0.0,0.17701863,0.7731773,0.4668841,0.27197802,1.0
0.13013698,0.41457987,0.5797101,0.42492014,0.46583852,0.4560456,0.31610638,0.07417583,0.0
0.8630137,0.0,0.0,0.56070286,0.0,0.4050405,0.31861514,0.0054945056,0.0
0.586758,0.05286589,0.70464766,0.2571885,0.33850932,0.4230423,0.5193176,0.07417583,1.0
0.586758,0.05286589,0.70464766,0.2571885,0.33850932,0.4230423,0.5193176,0.0054945056,0.0
0.15068494,0.117139675,0.8185907,0.0,0.17701863,0.7731773,0.4668841,0.035714287,0.0
0.30593607,0.43683916,0.0,0.56070286,0.0,0.5148515,0.3891119,0.0054945056,0.0
0.586758,0.05286589,0.70464766,0.2571885,0.33850932,0.4230423,0.5193176,0.07417583,1.0
0.5385845,0.52587646,0.0,0.4241214,0.29503107,0.4311431,0.4059207,0.07417583,1.0
0.48173517,0.4034502,0.0,0.041533545,0.24844721,0.5970597,0.572002,0.07417583,1.0
0.980137,0.0,0.0,0.15974441,0.8757764,0.15331534,0.7518816,0.016483517,1.0
0.34703195,0.0,0.0,0.6086262,0.0,0.5010501,0.674862,0.0054945056,0.0
0.26529682,0.15191987,0.61869067,0.1517572,0.36956522,0.8241824,0.49849474,0.27197802,1.0
0.4520548,0.0,0.59970015,0.7204473,0.310559,0.2310231,0.3361766,0.07417583,0.0
0.15068494,0.117139675,0.8185907,0.0,0.17701863,0.7731773,0.4668841,0.0054945056,0.0
0.14931507,0.3614357,0.6426787,0.42891374,0.24223602,0.6159616,0.38283995,0.0054945056,0.0
0.39041096,0.2921536,0.4097951,0.70447284,0.2795031,0.3090309,0.21575515,0.07417583,1.0
0.39520547,0.0,0.60669667,0.30111822,0.30745342,0.7578758,0.46036127,0.07417583,1.0
0.15593608,0.43266556,0.0,0.51038337,0.0,0.67686766,0.32689413,0.07417583,0.0
0.96575344,0.0,0.0,0.5367412,0.0,0.9720972,0.047666833,0.035714287,1.0
0.42694065,0.0,0.0,0.56070286,0.0,0.33663365,0.7558956,0.016483517,0.0
0.30091324,0.0,0.47276363,0.6078275,0.14285715,0.4380438,0.6477672,0.27197802,0.0
0.42694065,0.37284362,0.0,0.5846645,0.1863354,0.3690369,0.4164576,0.07417583,1.0
0.12100457,0.0,0.7146427,0.5686901,0.2795031,0.7380738,0.2584044,0.07417583,0.0
0.8515982,0.3305509,0.0,0.47364217,0.27639753,0.15331534,0.4703964,0.016483517,1.0
0.39954337,0.0,0.0,0.55271566,0.0,0.5010501,0.65730053,0.035714287,0.0
0.56392694,0.0,0.0,0.56070286,0.0,0.7380738,0.53186154,0.07417583,0.0
0.34315068,0.0,0.49375314,0.1956869,0.4409938,0.56045604,0.7400903,0.035714287,1.0
0.39497718,0.5008347,0.59970015,0.32108626,0.32298136,0.0870087,0.4290015,0.07417583,1.0
0.22374429,0.55648303,0.0,0.54472846,0.0,1.0321032,0.16557953,0.07417583,1.0
0.38995433,0.50612134,0.0,0.51038337,0.0,0.63426346,0.30180633,0.016483517,0.0
0.43013698,0.0,0.48075962,0.36980832,0.29192546,0.48064807,0.6798796,0.27197802,1.0
0.10159817,0.31886476,0.44627687,0.63977635,0.27329192,0.1770177,0.59081787,0.07417583,0.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.24725275,1.0
0.7694064,0.4924875,0.0,0.51277953,0.34472048,0.25172517,0.28575012,0.24725275,1.0
0.42077625,0.5589872,0.0,0.18290734,0.3478261,0.61086106,0.52609134,0.07417583,1.0
0.047031965,0.51168615,0.0,0.6525559,0.0,0.47164717,0.5170597,0.2445055,0.0
0.7694064,0.4924875,0.0,0.51277953,0.34472048,0.25172517,0.28575012,0.016483517,1.0
0.47488585,0.0,0.0,0.56070286,0.0,0.6330633,0.59207225,0.07417583,0.0
0.1869863,0.3411241,0.0,0.6525559,0.0,0.47464746,0.5168088,0.2445055,0.0
0.2283105,0.030606566,0.70464766,0.672524,0.05279503,0.4230423,0.5193176,0.1510989,0.0
0.6461187,0.0,0.0,0.51277953,0.0,0.4950495,0.42398393,0.035714287,0.0
0.3105023,0.0,0.0,0.50479233,0.0,0.9510951,0.48921224,0.07417583,0.0
0.08972603,0.589872,0.0,0.6525559,0.0,0.51245123,0.38760662,0.2445055,1.0
0.16324201,0.13939899,0.86706644,0.3434505,0.20186335,0.61566156,0.50050175,0.27197802,1.0
0.6643836,0.0,0.0,0.56070286,0.0,0.4188419,0.4806824,0.07417583,1.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.1510989,1.0
0.46803653,0.0,0.0,0.5686901,0.0,0.5010501,0.5469142,0.0054945056,0.0
0.14383562,0.35754034,0.6601699,0.42571884,0.2515528,0.6144614,0.38283995,0.1510989,1.0
0.18127854,0.0,0.8345827,0.38178915,0.23602484,0.7638764,0.4611139,0.035714287,0.0
0.9086758,0.0,0.0,0.23322684,0.2795031,0.6960696,0.15303563,0.07417583,1.0
