0,1,2,3,4,5,6,7,target
0.3997717,0.0,0.48675662,0.30990416,0.36645964,0.51875186,0.70647264,0.07417583,1.0
0.5410959,0.0,0.0,0.600639,0.0,0.5010501,0.469142,0.016483517,0.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.016483517,1.0
0.7351598,0.061213132,0.6596702,0.44888178,0.26397514,0.063006304,0.3913698,0.1510989,1.0
0.25456622,0.0,0.8705647,0.29872206,0.36335403,0.7278728,0.4463121,0.1510989,1.0
0.8515982,0.0,0.29485258,0.16134185,0.05900621,0.8910891,0.117912695,0.07417583,1.0
0.30936074,0.6608236,0.0,0.8482428,0.0,0.39303932,0.0,0.07417583,0.0
0.33059362,0.0,0.6251874,0.17172524,0.3726708,0.8574858,0.51906675,0.035714287,1.0
0.39520547,0.0,0.60669667,0.30111822,0.30745342,0.7578758,0.46036127,0.1510989,1.0
0.5273973,0.0,0.0,0.56070286,0.0,0.39063907,0.6236829,0.0054945056,0.0
0.46415526,0.5662215,0.0,0.6525559,0.0,0.49324933,0.092824884,0.016483517,0.0
0.48105022,0.40261546,0.0,0.04392971,0.24844721,0.59615964,0.57250375,0.07417583,1.0
0.22054794,0.36839175,0.0,0.56070286,0.0,0.5322532,0.5807827,0.07417583,0.0
0.88812786,0.07234279,0.6146926,0.63258785,0.12111801,0.063006304,0.26342198,0.0054945056,0.0
0.39954337,0.0,0.0,0.55271566,0.0,0.5010501,0.65730053,0.07417583,0.0
0.11415525,0.0,0.55972016,0.4968051,0.24844721,0.5730573,0.5569493,0.07417583,0.0
0.65730596,0.52587646,0.0,0.19249201,0.6832298,0.4311431,0.4059207,0.07417583,1.0
0.586758,0.05286589,0.70464766,0.2571885,0.33850932,0.4230423,0.5193176,0.1510989,1.0
0.5385845,0.52587646,0.0,0.4241214,0.29503107,0.4311431,0.4059207,0.0054945056,0.0
0.48630136,0.38119087,0.0,0.18530351,0.18322982,0.9870987,0.3788259,0.07417583,1.0
0.111643836,0.0,0.9190405,0.35782748,0.36024845,0.5706571,0.44706473,0.07417583,0.0
0.3997717,0.0,0.48675662,0.30990416,0.36645964,0.51875186,0.70647264,0.1510989,1.0
0.38949773,0.0,0.4477761,0.6142173,0.32919255,0.3909391,0.42197692,0.07417583,0.0
0.6543379,0.2701725,0.0,0.28833866,0.3757764,0.15331534,0.83216256,0.07417583,1.0
0.44246575,0.0,0.0,0.51038337,0.0,0.8712871,0.43978927,0.07417583,0.0
0.44292238,0.0,0.0,0.51277953,0.0,0.8670867,0.43903664,0.016483517,0.0
0.20547946,0.8013356,0.0,0.56070286,0.0,0.38643864,0.30632213,0.0054945056,0.0
0.4456621,0.0,0.5872064,0.42332268,0.29503107,0.66546655,0.40015054,0.035714287,1.0
0.2283105,0.030606566,0.70464766,0.672524,0.05279503,0.4230423,0.5193176,0.016483517,0.0
0.4477169,0.0,0.5372314,0.33386582,0.39751554,0.45664567,0.47666833,0.07417583,1.0
0.4155251,0.041736227,0.70464766,0.456869,0.17080745,0.123012304,0.5193176,0.0054945056,0.0
0.5,0.45631608,0.0,0.54472846,0.1552795,0.2070207,0.45158052,0.07417583,1.0
0.65730596,0.52587646,0.0,0.19249201,0.6832298,0.4311431,0.4059207,0.0054945056,1.0
0.44748858,0.0,0.53473264,0.70447284,0.3416149,0.2370237,0.3763171,0.07417583,0.0
0.6347032,0.26432943,0.0,0.8482428,0.0,0.39303932,0.0,0.49175823,1.0
0.34315068,0.0,0.49375314,0.1956869,0.4409938,0.56045604,0.7400903,0.27197802,1.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.0054945056,0.0
0.47488585,0.0,0.0,0.56070286,0.0,0.510051,0.6437531,0.0054945056,0.0
0.7374429,0.29577073,0.0,0.2531949,0.5124224,0.15331534,0.7353236,0.0054945056,0.0
0.6210046,0.52643293,0.0,0.38578275,0.3136646,0.37533754,0.40817863,0.0054945056,0.0
0.6392694,0.0,0.0,0.51277953,0.0,0.7380738,0.3637732,0.07417583,1.0
0.2525114,0.0,0.5017491,0.3003195,0.32298136,0.60846084,0.77722025,0.035714287,0.0
0.30593607,0.43683916,0.0,0.56070286,0.0,0.5148515,0.3891119,0.07417583,0.0
0.22054794,0.36839175,0.0,0.56070286,0.0,0.5322532,0.5807827,0.016483517,0.0
0.35045663,0.4738453,0.0,0.51038337,0.0,0.67686766,0.32689413,0.016483517,0.0
0.33789954,0.0,0.0,0.48083067,0.0,0.8970897,0.5669845,0.07417583,0.0
0.30799088,0.25514746,0.35732135,0.9992013,0.1863354,0.15571557,0.25439036,0.07417583,0.0
0.33835617,0.46410686,0.0,0.6525559,0.0,0.529853,0.25112894,0.07417583,1.0
0.46027398,0.38925987,0.0,0.73242813,0.19254659,0.28352836,0.32237834,0.07417583,0.0
0.25502282,0.0,0.87306345,0.26357827,0.3167702,0.75757575,0.4576016,0.1510989,1.0
0.22374429,0.37006122,0.0,0.56070286,0.0,0.49324933,0.5323633,0.07417583,0.0
0.16210045,0.32276016,0.0,0.56070286,0.0,0.43744373,0.6593076,0.016483517,0.0
0.4155251,0.041736227,0.70464766,0.456869,0.17080745,0.123012304,0.5193176,0.016483517,0.0
0.5410959,0.0,0.0,0.50479233,0.0,0.8040804,0.40140492,0.016483517,0.0
0.18127854,0.0,0.8345827,0.38178915,0.23602484,0.7638764,0.4611139,0.07417583,0.0
0.6803653,0.0,0.0,0.5207668,0.0,0.6720672,0.3788259,0.016483517,0.0
0.3410959,0.0,0.5912044,0.5327476,0.19875777,0.6822682,0.41068742,0.035714287,0.0
0.42465752,0.53422374,0.0,0.56070286,0.0,0.39303932,0.31058705,0.2445055,1.0
0.07762557,0.54535335,0.48975512,0.61661345,0.1863354,0.1380138,0.47415957,0.07417583,0.0
0.7694064,0.4924875,0.0,0.51277953,0.34472048,0.25172517,0.28575012,0.0054945056,1.0
0.07853881,0.44963828,0.62868565,0.39776358,0.32298136,0.36483648,0.42749622,0.07417583,0.0
0.48881277,0.5862549,0.0,0.51038337,0.0,0.5280528,0.2390868,0.016483517,0.0
0.5410959,0.0,0.0,0.50479233,0.0,0.77707773,0.40140492,0.07417583,0.0
1.0,0.0,0.0,0.40894568,0.0,0.9720972,0.047666833,0.07417583,1.0
0.5479452,0.10573178,0.0,0.8482428,0.0,0.39303932,0.19066733,0.2445055,1.0
0.13013698,0.5815248,0.8045977,0.63258785,0.2173913,0.1410141,0.18815856,0.07417583,0.0
0.6461187,0.0,0.0,0.51277953,0.0,0.4950495,0.42398393,0.0,0.0
0.16392694,0.25987756,0.79910046,0.40335464,0.30124223,0.6186619,0.38283995,0.0054945056,0.0
0.7853881,0.06677797,0.3948026,0.32108626,0.31987578,0.4980498,0.29603612,0.07417583,1.0
0.13287671,0.52309406,0.7316342,0.6501597,0.35093167,0.08310831,0.29026592,0.07417583,0.0
0.11780822,0.40122426,0.5612194,0.7851438,0.3136646,0.36663666,0.16031109,0.07417583,0.0
0.29223743,0.0,0.5912044,0.58865815,0.14285715,0.6852685,0.4129453,0.07417583,0.0
0.047031965,0.51168615,0.0,0.6525559,0.0,0.47164717,0.5170597,0.016483517,0.0
0.33789954,0.0,0.47826087,0.55910546,0.16459627,0.44374436,0.6603111,0.035714287,0.0
0.83789957,0.32609907,0.0,0.12779553,1.0,0.15331534,0.61841446,0.0054945056,1.0
0.2089041,0.80745685,0.0,0.51038337,0.0,0.5916592,0.27671853,0.016483517,0.0
0.19223744,0.34529772,0.0,0.51038337,0.0,0.84728473,0.42724535,0.016483517,0.0
0.5262557,0.39649415,0.0,0.8482428,0.0,0.39303932,0.0,0.016483517,0.0
0.7374429,0.29577073,0.0,0.2531949,0.5124224,0.15331534,0.7353236,0.0054945056,0.0
0.56392694,0.0,0.0,0.56070286,0.0,0.7650765,0.5393879,0.0054945056,0.0
0.5479452,0.10573178,0.0,0.8482428,0.0,0.39303932,0.19066733,0.739011,1.0
0.522831,0.0,0.0,0.56070286,0.0,0.6720672,0.56949323,0.07417583,0.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.07417583,1.0
0.08972603,0.589872,0.0,0.6525559,0.0,0.51245123,0.38760662,0.0054945056,0.0
0.4255708,0.33667222,0.0,0.44408944,0.2173913,0.3207321,0.59081787,0.07417583,1.0
0.25456622,0.0,0.8705647,0.29872206,0.36335403,0.7278728,0.4463121,0.035714287,0.0
